ID,Survived
IDjdfe8aq,0.49050090895987786
IDbyZR6xC,0.49664212244274286
ID1pKpIBK,0.49590945700679134
IDAGyH1Gd,0.4977945799971485
ID2unVjSr,0.49581479487565083
IDxpFO7Xc,0.4953767646019166
IDAdOKe9P,0.4965977988863108
IDzPh3mW5,0.4915431895663566
ID4sdUMuj,0.4920414003561778
IDNy8OEVj,0.4986708713075622
IDcU1p7Iv,0.49114104824174265
IDrQ6DsAk,0.49179811584200495
IDu4ufSfK,0.49688874201961336
IDrijiBn1,0.49776041365194856
IDQ14RWiU,0.4919930977846074
IDjHFEDBk,0.4951754054042829
IDkPugXCP,0.4896269967325161
ID9Qfsl13,0.4939075317622163
IDi6G7zmc,0.4964386043410644
IDB3Ydad1,0.49653841407922567
IDwNYUpRs,0.49918217014466837
IDjGkNNCx,0.4972961542629011
IDbp0VPnU,0.4977068066949918
ID8ElIgT1,0.4933532467060311
IDgjD0NcC,0.490456015617383
IDKjN6d06,0.49666405089902843
IDoXUVx9Z,0.4961286985997251
IDGgKTGZq,0.49582179846115937
IDRBcjl61,0.49276961470070674
ID7aBb0Ln,0.49778184971706196
IDxJq3Lgm,0.49523898483530604
IDEaU5mGa,0.4958014735707679
IDMJ0i6dZ,0.49693857766169336
ID4D0P6td,0.49642064704658434
IDyo8M2kT,0.4983992597967033
IDP01hiIq,0.4990823508716746
IDNPfz6JP,0.49362852734583257
ID8lnxaHg,0.49521320449727557
IDgqPcCEp,0.4916631150040665
IDNIYqlCv,0.49525020476211773
IDxduKrOC,0.49945751013728723
ID2jP8u0M,0.49400547501658665
IDw3BBDRB,0.4920496232382679
IDW3m6JIy,0.4998029327010279
IDL6qlPFP,0.49160139718841184
ID46Ze3CA,0.49249641643457903
ID1vzwMo5,0.4908529593001559
IDFL6OHNf,0.4912848097466954
IDgTg1Jtn,0.4971239898693622
ID6UPqPB3,0.4902585329608061
IDlWlQwRY,0.49282277379365114
IDTe6zleT,0.4960790528843917
IDpcAeGM2,0.4949893732154107
IDQJJrf2w,0.494460990146187
IDqqq847g,0.49317472582048216
IDqEIkd9j,0.4924376677053854
IDm8ZNQWz,0.4929152384130896
IDjK7yG0u,0.4963299109806878
IDnJ2wo1Z,0.4920850929677406
IDuDFMMGT,0.49757639019152416
ID4SZxQ66,0.49184375818701837
IDUNGq2Kk,0.4968340496924087
IDv94mJWE,0.49214298432820575
ID2VBuAeH,0.4965536908971408
ID40Wyw6z,0.4944237255512477
IDuMBWrC8,0.49416429054939043
IDxJ4DPob,0.49137504192856013
ID66Rgmuu,0.49272770852996634
IDIHjqdxA,0.49690718877995255
ID4N3h1YZ,0.4968940521086582
IDuWzuyd0,0.5001615997255223
IDv5Ed5Gw,0.4920431611075356
IDpaBVV5C,0.49922122386201556
IDbJFt0rn,0.4928938537342244
IDsMDva2i,0.49644965540575925
IDwcgWshL,0.49573437249326896
ID90XseC3,0.49229111683229226
IDlyDvjZc,0.49291300463920174
IDX4ysncl,0.4929067730017969
IDHuBryBc,0.4966465930587057
IDInmMvLi,0.49599602309645474
ID7cfY3I3,0.4936798328715047
IDNfI3Spl,0.49380229172659895
IDBpxb8ft,0.4949221225207702
IDfk5KTcQ,0.49253616412074436
IDQQqZrQk,0.4905263413126599
IDcKaDtLD,0.5007880860423768
IDp30af92,0.4919216782629054
IDWQ4SuTd,0.49632543028985016
IDHmmr9sD,0.4944643173410724
IDRNc1bR6,0.4962200984567764
IDBeIyyOQ,0.5005795431125044
ID8jxcU1K,0.4971965211799666
IDzIS3ZVS,0.4936091366061256
IDMfxXZVB,0.49863390128448715
IDo2Rverw,0.49722859373903666
IDBhiLean,0.49148472234671375
IDq1xNGZQ,0.49417291451298045
ID8di4OXj,0.4911544162334751
IDzLy1j5Z,0.4902246956004703
IDjOYE71Y,0.49928230844047794
IDO5s8eV7,0.4939468355957566
ID4TIx4Wx,0.49556490890629273
IDA0UY2t3,0.4928961073721268
IDUG8cpRG,0.4955381332551298
IDWRXCPHQ,0.4963109148035619
IDZ3R4Jis,0.4925030555989992
IDKGbeBbw,0.4931783230549597
IDfNgT2kR,0.49678663591683603
IDXe14jqU,0.49547383535804085
IDdoURKTc,0.4926079546957977
IDd8WKahk,0.4970218804865145
IDflyDHu0,0.4966073417038491
ID5pIsfZc,0.49322429224401876
IDKmg7SDc,0.4968415635154404
IDjsSmM7M,0.49413706099120475
IDR682k9A,0.49238491246778004
ID3ffdpbh,0.4963845321347389
IDbsaMMAM,0.4922963726783259
IDTuvbsec,0.4947659134800736
IDjaTAo1F,0.49520281548277983
IDoRg2ivH,0.49636977218564926
IDDwZvtpd,0.4919424463586419
IDuj0qRHp,0.49728897612790707
IDMJAiXks,0.49635357818946174
IDcFBUvV4,0.4938686549805396
IDhkpQWVJ,0.4909505024186449
IDS2j8IHz,0.49505076327917397
IDG5zZf5F,0.49223340497378115
IDPMnomcu,0.4934120620229225
ID56D6E1T,0.49497223227990916
IDjTy2opX,0.4928546907767727
IDoTuAi3r,0.49259058207093187
IDWurH4qk,0.4946433011341792
ID1ZUi8FK,0.4925255234101699
ID4yles5w,0.4947242970208201
ID3jfGrkX,0.5002918312650142
IDCHycYPy,0.49250552490677707
IDiasnd5F,0.4909190100901477
IDLprAS8Z,0.4912586372327317
IDXiHYNNf,0.4947528664300508
ID114dWJV,0.493092984493048
IDg9bGcZT,0.4956425208945842
IDONLeI28,0.49376606948710944
IDoxl7emT,0.4914643184165907
IDEwXhXIn,0.49551838681597365
IDkxhrKMN,0.4942377334096026
IDzJjCHcu,0.49304010388284947
ID4IWSB21,0.4936899202386597
IDveclIZ4,0.49294501017562337
ID62BpJLk,0.4907678693142665
IDACIc2pC,0.4906860795672272
IDPxJjrL6,0.494764718379832
IDPMUAfEa,0.4965154934863468
IDHiez65Q,0.49155204254182794
IDKvGFUY3,0.49113261584990814
IDFEp2nrU,0.4955919451773444
IDiL75Y0d,0.4956031562433871
ID1a2qr0d,0.4932554623809944
IDYViAeKX,0.4956472985027199
IDGx1rn2g,0.4926072619347142
IDSjurfzI,0.4970665014411141
IDu2W4POh,0.49343252069890164
IDpflYHde,0.4965062980771585
IDhwgyhVE,0.4907776093112379
IDArz7UWW,0.4968819013816092
IDQFheaBx,0.4943523126462379
IDh9KCyUV,0.493237187371657
IDrgyFtP1,0.4963165465573111
IDQtJVASk,0.49492345484610145
IDxNW4Vgy,0.49639841653517514
IDqMHY8Uu,0.49091506990678846
IDuYtvEJ2,0.49318792267206796
ID7Yl0fZF,0.4968407884632268
IDTuI1emb,0.49355369338717053
IDONV1peD,0.49602028359726585
IDHYWTjwu,0.4951197645151086
IDNUvG1dl,0.4956635906761628
ID5XJC5na,0.4910972970025492
IDMZRtj6z,0.49660800535647265
IDrsqL3R4,0.49567548113103194
IDy4jTjva,0.49715896390663716
IDrtWZF8U,0.4963291853199633
IDzoaE2Af,0.4936979405442295
IDM55KRtv,0.4979117580625666
IDSzmYpym,0.496086369095211
IDax3WIKN,0.4928734216326176
ID1l3FFtK,0.491540077062836
IDM51UYWs,0.49278409586975197
IDZOuxX2R,0.49701473830213355
IDQIlXZMp,0.4922832266306936
ID1d16McY,0.49639251653580624
IDsLIA5eJ,0.49391937294468613
ID5NVNoV7,0.49289893675047014
IDNTkFoEQ,0.4968284106797119
IDdFGruSV,0.4953063686849337
IDuzL5Xev,0.492292449849115
IDwrq04t5,0.498518952369488
IDRpiyy6O,0.49667688575404917
IDL8zIlrR,0.4992833192991585
IDzDVbIvN,0.496760439727929
IDw74Pyf2,0.4944618941927892
ID7qSGaCj,0.49643640363502284
IDvO3CtyY,0.4928675297531597
IDwO7LoMU,0.4961675501548556
IDENBqP3a,0.4951930459462305
ID7o57XgO,0.4922645352987719
IDe278s18,0.4927943637337078
ID1V13Et3,0.4934575201463894
IDSEdvx5h,0.4971890602978136
IDtYaqgoh,0.49792492547745076
IDGxnIQ80,0.4922039805778996
IDFZ1AVbY,0.49666616123024654
IDBSp5n4L,0.4952921189187985
IDURXOSuV,0.4953386099253575
IDJFTWY0G,0.4980959313788027
ID4Lg1KYx,0.49649071877090434
IDsmxwCQO,0.49647581761921883
IDCUzIZZz,0.494575945679172
IDiAIpdwI,0.49064103587150276
IDzH8cTas,0.4916538651189489
IDVwexJmv,0.49497850075810035
IDZU66b3r,0.4932222547048138
IDgUefwlU,0.49922350477923566
IDYeItAaM,0.4920138894999694
ID9SlWplh,0.4941564736457875
IDv2XFJfg,0.49965978927003224
ID5Tm3nCp,0.4924708645480707
ID78dSup1,0.4960954694226845
IDnvAKXX0,0.49453788879913185
IDJSfw1y5,0.4945145832621295
IDP5eLbiQ,0.49305720438412715
IDRpz4JWT,0.4963190570782937
IDpGGxxgM,0.49950738957333524
IDySqSCr6,0.49274507986240507
IDhpN7etY,0.49480861342920107
IDBoc2fTr,0.491907410724838
ID5UeKWJW,0.4997503655299981
ID4atkdgD,0.49586146985293755
IDBaFU0h2,0.49301026034883016
IDYtds9YE,0.49179401854028487
IDvpwNtE9,0.49525645982469374
IDLugsvyD,0.49688726270859196
IDJhTDgAh,0.4986861732184732
IDeH9ltvQ,0.4987923236672452
IDX2nOsVz,0.49443329485312765
ID2gLgDDn,0.4954135278025672
IDYmU7mOF,0.495066340603902
IDMZBWrUd,0.4972681499345835
IDWiqUuZp,0.4973549711188397
IDJEeTdBo,0.49625138776755423
ID8stzQrt,0.49286658436595876
IDOYCOAVJ,0.4937477689138216
IDWTjEG45,0.49231413040014826
IDhkzWZT8,0.4938288818055438
IDWz3xOPx,0.4914979602085445
IDr8cKUMJ,0.49579005675643334
IDBe6xe6U,0.49600298184046454
IDeEjEt0B,0.49732024200989766
IDrL6Sj4n,0.49521266775330924
IDA1txozx,0.4921309244071026
IDDtCSUU0,0.49458614418004654
ID0JySL6p,0.49253129823179326
IDOvwUPcJ,0.4956569749275295
IDivBgZji,0.49549022742486243
IDXafkia7,0.4938777706144876
IDSEuOW9M,0.4941872341940664
IDJcJkaz2,0.4920583853381728
IDmqCgakB,0.49606220312101507
IDsxwbEk0,0.49152079419681455
ID4JkJiXA,0.4957232815505251
IDw9nsjNT,0.49694650965592047
ID0ya4Dze,0.49126086796752483
IDZt86BxR,0.4967064168881173
IDr05Yh4e,0.49249137488572564
IDMui5fWp,0.4953221895267339
IDkWyN2ym,0.4991446118911299
IDnxb7sRk,0.49452806399219623
IDU1bXYVG,0.49589101988676526
ID7cCjHj7,0.49241588860886903
IDouEzhCg,0.49396546439056793
IDNnUSNLw,0.49342412916669626
IDsuaI5iI,0.49912861365083777
IDb6XvNzC,0.4965717037356532
IDxgrpZ4R,0.4934569429507188
IDSRKlkln,0.4948076514609928
ID0L0NiUc,0.49631258990862986
IDVIUjpQx,0.49661309298331463
IDov2cUFD,0.4907250902299655
IDzoswWln,0.49423766846691897
IDPqtjmL5,0.49563026590049797
IDNMuPcGg,0.49381368406895937
ID8sIDlPQ,0.496034689924386
IDNF0FkeF,0.4963106628605602
IDtllDoFN,0.4987119403397713
IDTqkCFXZ,0.4951169329178259
IDdEECQXt,0.4982285372519248
IDuXLAuDU,0.4994111280938292
IDdlszs1u,0.49532278343329844
IDD5zUsjx,0.49198540325615453
IDNi4SNA5,0.4906760996879799
IDXTUzkyE,0.49264614656873273
IDSlrM4mf,0.49302320615435297
IDPOCo4UJ,0.4934119363301492
IDGYwXVYK,0.4990885561888853
IDqYv7OI1,0.4927213071494823
IDdWx9bs1,0.494173857407225
ID6noOatO,0.4960969723667191
IDe7NPReZ,0.496696831575681
IDYGtw5Dk,0.49332246360681425
ID5cMZoft,0.4975359280821005
IDAEgXdOP,0.49773432221291547
IDqB4hQRb,0.4946935794303833
IDptoTXpO,0.4958054043252035
IDI8yoMTB,0.4995283555031406
IDzIrjbcN,0.49430316349666914
IDtRWhp5Y,0.49254603488883925
IDdRTZvCL,0.4946347105564623
IDneckhFV,0.4921987980596608
IDin51dOh,0.49621557644854997
IDn8pC474,0.4936969312936667
IDeIii3Ld,0.4940193391809756
IDhGfspRp,0.4930273681639373
ID9kdWQcH,0.4961481563671733
IDcrJ1oNS,0.49424716257869805
IDukF1GQg,0.49526374116084293
ID2mehuV1,0.49290180838872455
IDC1bh3Mm,0.49723861647474876
IDXrNOgSp,0.49391029787235824
IDbqRaEQS,0.49481561389330014
IDrK1Xqv9,0.4968204915998753
IDGpd2ZMN,0.49668702386361757
ID7x1Jv3m,0.4939603093206301
IDwDuZw01,0.49177140346531406
IDCzAU4Sj,0.4919233143919666
IDvuPectl,0.4963391874056924
IDjJlAt2a,0.49385919976796333
IDOMOPM3F,0.4939084335835292
ID14wV3fD,0.4967842402786103
IDFtUPhOh,0.4950838588851142
IDewR5ngZ,0.4949764101915927
ID2wmwn6j,0.4973028117548088
ID6vjCoJ6,0.4993395289786685
IDNhgVqKy,0.4941092113482473
IDeezTwev,0.49404282638956676
ID0EKL7U0,0.49666311088382076
IDdk6H4Y0,0.49460028188392297
ID9WBQCJG,0.49576901892100245
IDy9mMk5R,0.4927086893795635
ID2umSTFo,0.4959421444166381
IDBaI0F4B,0.49055424324459534
IDWObB2vT,0.49940080098992945
IDJhtIg6O,0.49168409245519673
IDEvTqu01,0.4958620936659795
IDo47bw0o,0.4926965263593648
IDw64G5DE,0.4959577078523339
IDmc18v5K,0.4931390951579711
IDWcraq8l,0.49243232465316294
IDwN9QBZC,0.4945537068555505
IDZtyrbeN,0.4935626231641444
IDVHfw1o7,0.4937076299392824
ID0v8NDII,0.4923966477039193
IDftE6wLv,0.4916104858501972
IDKd6cbd4,0.49452212230183495
ID4xBcVIT,0.49292765496949925
IDOzfEZjZ,0.49854561290880806
IDJ7oObtu,0.4917096576598996
IDshZHJR5,0.4965914722465911
ID8pAn1eM,0.4932266534960855
IDGK3KleM,0.49326377127500703
IDxIRj4wF,0.49689552754163513
IDDSIfwNS,0.497119690721711
IDfEJz1aE,0.4964726399496902
IDBS8Ncbp,0.49473001800682426
IDTI5TwqO,0.4914827241062068
IDOiCHbtT,0.49254639707658193
ID4oWIs4G,0.4971546742275915
IDmcH2SXQ,0.49694826554894744
IDmu2SiXT,0.49452757917838625
IDjUMo4QC,0.4952291269583789
IDEqbztYu,0.49342238094271346
IDdOgEVIe,0.4984811035963551
IDgj5o4Gy,0.4957691866010099
IDqqzYdJO,0.4933586498407618
IDFfy2ESs,0.4967834188365961
IDdgoDQY6,0.4927786346309692
IDlrWVmsB,0.4922614585141921
ID12nT1u6,0.4970340957641349
ID0vdZ5ye,0.49202808201967657
ID85f3Xk8,0.4988518103746703
IDuqcwUF7,0.49316047480973474
IDrKrvQS8,0.49227367608834594
IDuNYnvhN,0.4923086992310362
IDmvKqQ5T,0.49649478950882464
IDEFuOiFA,0.4963477170123874
ID1y11nmG,0.4950894302358656
IDJuzw7Rc,0.49263691036068363
IDVSkrkRn,0.4974351755815861
IDbO2OZuw,0.4958488116999431
IDcoXAayf,0.4981749315197416
IDwONf7Ng,0.4928068150287301
IDQWbiHKO,0.49627264624837003
IDzzD5BZx,0.4992421769108178
IDuf2KH31,0.4923887107170464
IDMP1nW0B,0.49103011407435976
IDnuTpOmS,0.49331519282368474
IDWKiZo0t,0.4941890815808755
ID1KcDPA7,0.49625737625517236
ID4IDb66d,0.49270036547849916
IDwCWzEHE,0.4965523751647469
IDXb1kyth,0.4912154561305606
ID6rDMlsL,0.4936545281570501
IDDkdyRDN,0.4925444147451019
IDSYx2nXQ,0.4917563245857036
IDgMyriQA,0.49499706912868074
IDrE8F03Y,0.4966656340266989
IDZnI6ZgY,0.49263148554935793
ID40ejYQz,0.4971239801357342
IDsJSuS96,0.49890412505618303
IDxpr0Pln,0.4923761204942396
IDCa7J4mY,0.4964217251071443
ID0t4GrHI,0.49466770843994967
IDTfWVnWL,0.4940460456215431
IDqASoif0,0.4996501963714101
IDtARC3vK,0.49446517188117123
IDEzcpbGO,0.4912772307364539
IDRdfSJ8w,0.49720385423130614
IDxSmJjaC,0.4920824107724067
IDYkaBdvv,0.4913188523551882
IDNnPPTST,0.4946660700011878
IDxmu4HDB,0.4928822320109369
IDKjJTO5s,0.4941388378547187
ID8f6pQb1,0.49683304141957213
IDYwKXWCq,0.49138356617525925
IDMc84H0d,0.4951312725619066
IDoeJ6Chj,0.5002582201071295
IDLbRqFih,0.5001745047008452
IDRSGsHWU,0.49049669817952457
IDbSI3BvA,0.4911269517685343
IDHtBcZn0,0.49398933121225486
IDTKnhC0z,0.49489251604038564
IDWwRxVOx,0.4992545423481742
IDVqpbsuG,0.49797813213804637
IDI4aVLJB,0.49500136851675697
IDDwWIScV,0.4964177320204587
IDZQ6bCm5,0.494003689225481
IDY0FMAcx,0.4919637966780143
IDntZ3oQn,0.49318285773685605
ID7B1SQM5,0.4943396800359904
IDhWJ7SEu,0.49308819460934217
ID4FPqmSe,0.4919582366071459
ID8LvxOo0,0.4911903047252156
IDQH8ydLz,0.5000065999383502
IDmVhp6WE,0.49205543922976813
IDyFhAyyd,0.4915026246045891
IDvurXfc5,0.49089596522906426
ID39LbaK4,0.49654791395287295
IDNeoZywl,0.49788350794963404
IDlun8oeg,0.4949613879066175
IDA79NaDu,0.4922171942502863
IDT1uwcH8,0.4902136593740623
IDrIDErit,0.49535675832772125
IDXoyyTUa,0.4934508054322779
IDgDAMSsl,0.4934785270988321
ID58KmZ3R,0.49365116294598477
IDVKA1bXr,0.4928694760921913
IDpYT6y2u,0.4936718242220256
IDspE3bdT,0.49113407687474586
IDGq5K2HS,0.49957212667967815
IDtw6nBuD,0.4921945891961078
IDa4nEc42,0.494628897433312
IDzeDud93,0.49623778417167674
IDE3hW103,0.49330441957556986
IDrXRNT1X,0.4927065198048681
IDyNeuH0v,0.49792984586283284
IDxk8NfFw,0.4910341780143342
IDzUcq7mk,0.4944236265169425
IDHqHdCh3,0.49955768468498457
IDBuCBuGm,0.4966404876555009
ID1tvBrML,0.4945481282657251
IDBR9CuWK,0.4928961869618248
ID2vmBW2F,0.4999825576744903
IDWG4HQO7,0.49601075952429663
IDcgtLedR,0.4942772633450771
IDvz6d8i8,0.4969198604331772
ID26a1Isb,0.4967071846848574
IDDHm7WYF,0.49746584388948084
IDJQ6YQ0f,0.4923116912026689
IDwgZJMlG,0.49936208251374714
IDQLzQpxK,0.49334531589857866
IDt7FMf7M,0.49675571658546297
IDxmdPkgs,0.49486837615313517
IDLxG5Aqo,0.49242720560833925
IDxozoYeT,0.49624164721085723
IDRmKtB2x,0.49703908553306547
IDnIP19HX,0.49257841001502345
ID4C5oXwi,0.4961353774527083
IDBcIiS19,0.4923324753329904
ID0YrK2Lj,0.49263238666116027
IDEBeJudJ,0.495581638384015
IDaGxmXRV,0.4976367760432554
IDimxmPAM,0.4967411151556851
IDd0sHQia,0.49178225314133045
IDRmthJsJ,0.49732121376794935
IDo0ADLRM,0.49637526498308304
IDYH3nmfT,0.4918207667577071
IDT2QNvSu,0.5001400715738258
IDNmmjzCM,0.4923558810940961
ID4OjcAdn,0.49722859373903666
IDMOJGFq9,0.4939964732753978
IDGeJl8q2,0.49149070197215683
IDwgnlKzM,0.4959741339981394
IDkqGvwu8,0.4928440570427662
IDvrhTwTD,0.4963422419044399
IDaeTs4hQ,0.4937098487052679
IDvR2nbUW,0.49130691178533237
IDG0HrPJl,0.4959246411260854
IDj2Jcpj1,0.4926887315969139
IDX8Ep4qe,0.4910937808120093
IDpJAkjni,0.49781021211749493
IDO9IkqqT,0.4926918615583916
IDdug3JzX,0.4940149769990219
IDV4DWH1j,0.49095079225249544
IDfRWRq7X,0.4968225785967947
IDCPLOpXe,0.4956923888940594
IDMaGg0Tp,0.4947728136689964
IDW0mfmTN,0.49126292238118713
IDq6wXweU,0.4920020943924354
ID7D7w1YC,0.4949776731894389
ID48mVEry,0.49688613433179324
IDShjRhyL,0.4995329275096637
IDstmr5L8,0.49434227679720844
IDLsELjwP,0.49310276167182177
ID8Lv2TfJ,0.4959648329589869
ID9vX8jqs,0.49498821839238416
IDYkjOppZ,0.4918237633682589
IDFsy3XOF,0.49167093180159804
ID0Zrpw1T,0.4934436106747534
IDMK5BjHb,0.49493286265734665
IDYBYPDdN,0.49527073465728133
IDG24sIFw,0.49092531701584385
IDbRa0fPM,0.4919428741926625
IDeXA7V8V,0.49206154830130167
IDsFV3yu0,0.49292780570220407
ID1q9jJ0p,0.4932697132144059
IDzo4lzLZ,0.4960653271900252
IDTSl80BI,0.4928945974575022
IDLmlJdp5,0.49064992776085853
IDoUJca5d,0.49373177413923275
IDm7zXMt6,0.49423022697952024
IDGaxoqY1,0.49195881345830456
IDuveD2GV,0.49707519282316737
IDKmkL1bo,0.4926153903087394
IDWXzJQkB,0.4935890382066682
IDUIIZUAz,0.49708292080615196
IDczmN95A,0.4934104328387231
IDhOo73xa,0.49005594905209704
IDnhfLNX1,0.4920333726425199
IDJ64TSKP,0.4965948767672361
IDLrQhslX,0.49242214930296224
IDhVczi5f,0.49556099305486667
ID6YYptaK,0.4926526014257482
IDrw0nFNc,0.49722024312195395
IDrVi3uB2,0.49654883130488714
IDFr70JZn,0.49102943713795494
ID45sSYu6,0.49604238218068175
IDkpopgYu,0.49404280090960834
IDDHo2P83,0.4924722183057366
IDSca7vB8,0.49182429223893737
IDYCf0hPD,0.4916830696081682
IDcW4N6X2,0.49874611784182077
IDy8XMKwD,0.4921808791318901
IDi9qMV11,0.4976358278734161
ID4IYD1xY,0.4924332609294905
IDwak2Qsi,0.4928820570977774
IDeg4DHXD,0.4926879519733224
IDSYhs3nv,0.4944143658879423
IDCmTzOzk,0.4923502152690031
IDwGEeIKW,0.49415868758823595
IDZn1fWv3,0.491641963061651
IDNEAhPFd,0.49340525670098734
IDJVOaTFu,0.49612155910680983
ID0GolaQ2,0.49657209556821685
IDGRBDhnE,0.49019144759320665
IDkYYz6ov,0.49699418252090627
IDtmFwrcX,0.49625734624342244
IDlGPbD34,0.49247736456675506
ID7JFavpj,0.4936960676240213
IDgDq6nCe,0.4924252340376522
IDVpwOewX,0.492581626876005
IDA1zMEPy,0.49012983130400356
IDDrhwo3E,0.49589980519221605
IDY2dgvw5,0.4937255148131292
IDp1gSRS7,0.49197348330494867
IDWKRk1OZ,0.4939420167551216
ID8uUzZWg,0.4990999676914308
IDLq4iFf3,0.4941590394897452
ID6QTjfvz,0.49255333284719743
ID2ZS2T8n,0.49439299599559716
IDZPd4HU2,0.49940013481916984
IDDIFNRdY,0.494644365231822
IDQKkKYrF,0.49771303049820137
IDNX0U6HA,0.4975751074383909
ID063DsR2,0.49267701367166156
IDaGEp18B,0.4916277249896819
IDFrPZ6cY,0.498653251161174
IDbLoqFl3,0.49644719646904933
IDNfGZwJX,0.4929145129695434
IDSlCsoYl,0.4999448737224138
IDfQn0Qc2,0.4918442298602832
IDcPLbIao,0.5000203144624262
IDMoISSyk,0.4967451749446508
IDGQoowWO,0.4972059311239217
IDi0c7Chu,0.4928608219762235
ID9zs6jtu,0.4932306274525494
IDJ1LR6Cs,0.49545984136850896
IDBBUJ3eS,0.4957352331710722
IDsEiRQZC,0.49993600849944525
IDrYZu8Bx,0.49357368660051726
IDLcfGhEq,0.4980329240673574
ID812h026,0.49271987313898563
IDV833IGj,0.49442531690774927
IDV6kV1id,0.49299905809115435
IDgZXjh75,0.4936752038012652
IDUc6OKCI,0.49342990877918164
IDBQGwehR,0.49712432429103476
IDCw6xdxr,0.4968249117872503
IDxPnHTPu,0.5004582413459605
IDbDS9myA,0.4956612261376487
IDebsZ5tj,0.4995043216977169
IDH4J1Uix,0.4962451690429962
IDRjMp7OE,0.4964278751801758
IDpMwml1I,0.49268337858849337
IDzFhRrqu,0.49441943505193675
IDY9M81q5,0.49711318200555243
IDi3vboVS,0.4926449245974384
ID2PG8y4N,0.49145830014269026
IDjGOH6Sl,0.4956992116055693
IDtTPeWYx,0.4963018308989209
IDjH1WdjC,0.4933845158580426
IDKhLnxoT,0.4935024710949784
IDAWLTNtt,0.4968545728705515
IDGfgSpxw,0.4944099659573724
IDuOdWahj,0.49953701544428686
IDyf1szUz,0.4958321746387722
IDUL2ruyk,0.4922328823063517
IDgZICUc4,0.4963088433641521
IDd8utEYC,0.49277530413258647
IDnh8lydN,0.49901956568240435
IDnw4jnBh,0.48953352440399106
ID0f2MJny,0.4971078139011376
IDQ6q1hvv,0.4906351930307877
ID9j7fJPV,0.4938291882698544
ID3aqSmdv,0.4966638813637363
IDOLYCoJ2,0.4935216644568845
IDuNXeX9T,0.4939787387851789
IDGev7Hqh,0.49097717155725923
IDkMxchYU,0.49550933238099937
IDopCxF0v,0.49382863076267264
IDpgJfmdn,0.4973433609447984
IDmyhhFRO,0.4943365131560267
IDTLwsLiU,0.4927422377771428
IDbYhph3T,0.4986602408228569
IDua7vONb,0.49887696550628113
IDs0K95YR,0.4911678061374317
IDMPXJ7MF,0.4984395274375308
IDf1YKwiP,0.49144732967997823
IDUfoOpju,0.49319389212536474
IDLXl4pTM,0.49696417157973605
ID3cNxa4v,0.496758493004474
IDKSrchvx,0.4943761166445741
IDKLxZrFX,0.49379530361081786
ID6rFPscP,0.4910900496484229
ID17DnFPm,0.4930883949307368
IDbkGhnRu,0.49399891755504166
IDfhG6OP6,0.49423931050165576
IDzTTuMy5,0.49316916591734017
IDeQqxZPF,0.49539740091902834
IDjc63JTo,0.49939624820911643
IDdheWUXE,0.4931156324232973
IDUf7mYes,0.49425036122092664
IDvgRplWY,0.4991802970100127
IDSKWkHGC,0.4921135979377425
IDcT4zHox,0.49324152725310383
ID82vYYNt,0.49636569891501753
IDq3Hf9jv,0.4954126293578985
IDNvf9SCb,0.492554196203561
ID1z8Gpig,0.4949425454042452
IDvcAnUf0,0.49407329171597447
IDMBbQPcl,0.492414175927414
IDIJvRjP2,0.49499565721008604
IDtqPHJc2,0.4937534822656038
IDNe0Pw5C,0.4962597352491487
IDys5fmup,0.4905800150054841
IDmKPfYCe,0.4945498352844144
IDIn7woeS,0.4950434944930254
ID7N7BAm8,0.49983994643113383
IDGDcTKTt,0.492500333828318
IDsU4E5Br,0.49249781760583705
IDpavSJj0,0.4931911330917752
IDXoKhSB8,0.494756713633199
IDlrA57Gx,0.49313721048741904
IDeEOH0gJ,0.4945476854380415
IDoppL3GM,0.49658439073976124
IDpApGOpP,0.49294044229226436
IDYVqedu6,0.49424296918384425
IDGv87Gxx,0.49634075748684503
IDK8dfKnC,0.49247770596896456
IDzpJ0XoW,0.4946728860905514
IDI1VpytC,0.49596375031106676
IDhLksMZP,0.49637203040181455
ID8Dna3Ga,0.4956565374078628
IDR170peF,0.49338358343975586
IDKFnw84B,0.4955701022558366
IDwFNTLx9,0.4966627076945222
IDNH5wOh5,0.4910937808120093
IDfk16bkg,0.4985136625199242
IDVzitlZP,0.4918333646695451
IDVLNN0Ut,0.49242354200957633
ID7O6XRRt,0.49761608049401646
IDVfJBwUd,0.4940872215183697
IDOCOz9Qy,0.49960587283780733
IDz4wRtPd,0.49172208788487626
IDf6qnnrZ,0.49294716630404306
IDSfHJ54L,0.4970238510539767
ID2sTLbmZ,0.4917230917345233
IDdhL2h8j,0.4912268980719718
IDIrZrhSV,0.4944539379157419
ID5882Bxo,0.49449737002427274
IDnjOd73D,0.4987658095307868
IDu7zc0bg,0.4932941169452586
IDHPWG2wa,0.49713770914253247
IDwiAobrK,0.49979318567434344
